rental_line_id,price_paid,discount_offered,instance_id,rental_id
152,0.00,0.16,30,152
153,0.00,0.07,120,153
154,0.00,0.07,2,154
155,0.00,0.2,83,155
156,18.60,0.07,104,156
157,387.60,0.05,102,157
158,24.11,0.02,42,158
159,14.40,0.1,34,159
160,714.24,0.07,2,160
161,38.75,0.18,52,161
162,288.00,0.0,29,162
163,39.60,0.0,69,163
164,50.76,0.06,91,164
165,43.30,0.12,74,165
166,153.00,0.15,12,166
167,3.49,0.07,60,167
168,3.91,0.08,6,168
169,12.00,0.0,61,169
170,67.50,0.1,112,170
171,570.00,0.05,16,171
172,6.16,0.12,3,172
173,113.40,0.1,20,173
174,3.24,0.04,27,174
175,1315.44,0.13,52,175
176,298.08,0.1,41,176
177,58.21,0.02,53,177
178,91.20,0.05,45,178
179,7.05,0.05,69,179
180,32.98,0.03,118,180
181,24.57,0.09,11,181
182,22.95,0.15,87,182
183,446.40,0.07,72,183
184,22.50,0.1,16,184
185,7.87,0.04,42,185
186,27.55,0.05,113,186
187,6.55,0.05,41,187
188,69.66,0.14,75,188
189,270.00,0.1,32,189
190,927.36,0.08,95,190
191,10.20,0.15,114,191
192,410.40,0.05,7,192
193,12.69,0.06,59,193
194,81.48,0.03,63,194
195,14.85,0.0,37,195
196,14.49,0.08,20,196
197,67.50,0.1,48,197
198,695.52,0.08,84,198
199,2.06,0.03,22,199
200,49.47,0.03,6,200
201,8.37,0.07,119,201
202,23.80,0.15,19,202
203,67.20,0.2,115,203
204,1152.00,0.0,45,204
205,340.20,0.1,100,205
206,49.80,0.17,24,206
207,41.11,0.13,20,207
208,4.40,0.12,40,208
209,86.40,0.1,66,209
210,30.40,0.05,50,210
211,25.20,0.1,67,211
212,5.87,0.08,22,212
213,22.80,0.05,93,213
214,6.16,0.12,51,214
215,33.20,0.17,56,215
216,23.46,0.08,38,216
217,3.45,0.0,73,217
218,324.58,0.02,57,218
219,59.52,0.07,18,219
220,92.40,0.16,62,220
221,91.20,0.05,82,221
222,78.66,0.05,73,222
223,21.25,0.15,96,223
224,67.20,0.2,99,224
225,12.37,0.03,118,225
226,25.30,0.08,62,226
227,4.12,0.03,6,227
228,1209.60,0.1,67,228
229,55.80,0.07,24,229
230,13.50,0.1,76,230
231,10.62,0.15,112,231
232,438.48,0.13,63,232
233,12.24,0.11,46,233
234,0.00,0.07,18,234
235,10.80,0.1,50,235
236,49.47,0.03,118,236
237,66.96,0.07,7,237
238,164.43,0.13,84,238
239,5.18,0.0,73,239
240,41.11,0.13,100,240
241,12.92,0.18,100,241
242,298.08,0.1,57,242
243,30.55,0.03,111,243
244,23.22,0.14,91,244
245,1.69,0.02,73,245
246,277.20,0.16,110,246
247,5.09,0.03,111,247
248,488.88,0.03,63,248
249,7.44,0.07,66,249
250,3.38,0.1,12,250
251,17.10,0.05,55,251
252,239.40,0.05,63,252
253,12.92,0.06,110,253
254,682.08,0.02,113,254
255,388.80,0.1,7,255
256,6.75,0.1,28,256
257,3.56,0.05,44,257
258,9.30,0.07,104,258
259,18.90,0.1,83,259
260,28.50,0.05,28,260
261,7.60,0.05,18,261
262,21.73,0.08,36,262
263,410.40,0.05,39,263
264,237.60,0.0,101,264
265,89.28,0.07,2,265
266,37.20,0.07,88,266
267,12.37,0.03,6,267
268,22.88,0.07,90,268
269,77.76,0.04,27,269
270,1240.80,0.06,94,270
271,0.00,0.06,78,271
272,5.81,0.07,64,272
273,22.80,0.05,114,273
274,696.00,0.0,81,274
275,285.00,0.05,48,275
276,696.00,0.0,1,276
277,13.95,0.07,120,277
278,8.07,0.05,118,278
279,5.40,0.1,29,279
280,8.10,0.1,71,280
281,167.40,0.07,60,281
282,13.77,0.05,1,282
283,28.80,0.1,98,283
284,20.37,0.03,63,284
285,47.23,0.04,90,285
286,604.80,0.1,51,286
287,35.28,0.02,109,287
288,4.02,0.02,26,288
289,39.60,0.0,53,289
290,4.85,0.02,21,290
291,28.50,0.05,12,291
292,20.55,0.13,52,292
293,11.40,0.05,2,293
294,604.80,0.1,83,294
295,0.00,0.07,26,295
296,5.72,0.07,74,296
297,77.55,0.06,46,297
298,244.44,0.03,79,298
299,13.70,0.13,36,299
300,2.43,0.02,101,300
301,0.00,0.1,35,301
302,92.40,0.16,46,302
303,729.60,0.05,98,303
304,1108.80,0.16,46,304
305,4.92,0.05,25,305
306,268.80,0.2,3,306
307,6.06,0.05,118,307
308,45.00,0.1,48,308
309,13.20,0.12,56,309
310,310.20,0.06,46,310
311,9.79,0.1,1,311
312,163.20,0.15,82,312
313,16.49,0.03,22,313
314,3.24,0.04,27,314
315,3.60,0.1,50,315
316,136.80,0.05,13,316
317,68.40,0.05,103,317
318,7.43,0.0,21,318
319,109.62,0.13,4,319
320,8.91,0.1,53,320
321,16.20,0.1,7,321
322,3.61,0.12,106,322
323,36.00,0.0,61,323
324,187.68,0.08,70,324
325,20.92,0.07,60,325
326,398.40,0.17,104,326
327,56.43,0.05,69,327
328,626.40,0.1,65,328
329,13.95,0.07,104,329
330,278.64,0.14,107,330
331,0.00,0.12,72,331
332,612.00,0.15,76,332
333,288.00,0.0,13,333
334,43.20,0.1,34,334
335,33.60,0.2,19,335
336,22.50,0.1,96,336
337,30.55,0.03,63,337
338,48.95,0.11,94,338
339,98.56,0.12,67,339
340,16.20,0.1,109,340
341,2.35,0.05,5,341
342,100.80,0.1,51,342
343,66.96,0.07,71,343
344,6.03,0.02,74,344
345,364.80,0.05,66,345
346,0.00,0.02,29,346
347,29.00,0.0,33,347
348,334.80,0.07,108,348
349,14.18,0.1,36,349
350,16.60,0.17,8,350
351,11.73,0.08,54,351
352,24.00,0.0,93,352
353,0.00,0.0,109,353
354,1036.80,0.1,93,354
355,23.25,0.07,112,355
356,7.65,0.15,7,356
357,8.80,0.12,88,357
358,13.50,0.1,44,358
359,6.48,0.04,43,359
360,11.40,0.05,98,360
361,45.60,0.05,50,361
362,151.20,0.1,3,362
363,10.20,0.15,50,363
364,17.41,0.14,59,364
365,103.40,0.06,46,365
366,612.00,0.15,76,366
367,537.60,0.2,99,367
368,375.36,0.08,54,368
369,696.00,0.0,81,369
370,172.80,0.1,18,370
371,12.24,0.11,14,371
372,12.29,0.09,91,372
373,0.00,0.0,1,373
374,12.92,0.18,100,374
375,8.07,0.05,38,375
376,157.32,0.05,41,376
377,7.43,0.0,85,377
378,1116.00,0.07,48,378
379,68.40,0.05,109,379
380,5.55,0.13,54,380
381,57.96,0.08,4,381
382,7.44,0.07,34,382
383,96.90,0.05,86,383
384,32.40,0.1,87,384
385,95.00,0.05,64,385
386,97.20,0.1,71,386
387,11.25,0.1,64,387
388,26.73,0.1,5,388
389,187.68,0.08,86,389
390,134.40,0.2,99,390
391,4.95,0.0,85,391
392,142.50,0.05,48,392
393,30.55,0.03,79,393
394,27.55,0.05,97,394
395,348.00,0.0,65,395
396,183.60,0.15,119,396
397,64.80,0.1,77,397
398,729.60,0.05,98,398
399,21.65,0.12,90,399
400,8.04,0.02,26,400
401,313.20,0.1,65,401
402,93.84,0.08,86,402
403,6.46,0.06,14,403
404,604.80,0.1,19,404
405,183.60,0.15,87,405
406,48.45,0.05,102,406
407,89.28,0.07,2,407
408,88.74,0.13,70,408
409,7.65,0.15,23,409
410,17.64,0.02,109,410
411,5.41,0.12,42,411
412,19.40,0.02,101,412
413,28.21,0.05,69,413
414,16.49,0.03,38,414
415,478.80,0.05,15,415
416,3.72,0.07,114,416
417,147.84,0.12,99,417
418,144.00,0.0,13,418
419,324.00,0.1,28,419
420,9.30,0.07,88,420
421,2.02,0.05,102,421
422,22.88,0.07,58,422
423,5.40,0.1,93,423
424,48.45,0.05,38,424
425,29.70,0.0,85,425
426,91.20,0.05,82,426
427,142.50,0.05,16,427
428,6.34,0.06,27,428
429,30.55,0.03,15,429
430,410.40,0.05,71,430
431,29.00,0.0,17,431
432,0.00,0.14,43,432
433,16.49,0.03,22,433
434,33.48,0.07,87,434
435,91.80,0.15,23,435
436,1209.60,0.1,115,436
437,171.00,0.05,28,437
438,67.20,0.2,115,438
439,30.40,0.05,2,439
440,61.20,0.15,23,440
441,0.00,0.06,30,441
442,45.60,0.05,61,442
443,29.92,0.05,95,443
444,302.40,0.1,115,444
445,15.64,0.08,102,445
446,5.41,0.12,10,446
447,1140.00,0.05,16,447
448,9.40,0.05,21,448
449,11.40,0.05,66,449
450,19.37,0.18,52,450
451,0.00,0.05,61,451
452,6.68,0.1,85,452
453,0.00,0.11,30,453
454,77.49,0.18,20,454
455,6.75,0.1,12,455
456,71.25,0.05,48,456
457,0.00,0.1,45,457
458,37.80,0.1,99,458
459,21.75,0.0,1,459
460,40.74,0.03,47,460
461,239.40,0.05,79,461
462,12.45,0.17,72,462
463,15.28,0.03,111,463
464,14.40,0.1,66,464
465,43.50,0.0,1,465
466,51.70,0.06,78,466
467,16.88,0.1,64,467
468,0.00,0.1,5,468
469,14.50,0.0,1,469
470,15.20,0.05,2,470
471,282.24,0.02,45,471
472,4.05,0.1,23,472
473,7.44,0.07,66,473
474,93.00,0.07,32,474
475,4.99,0.05,15,475
476,46.20,0.16,46,476
477,188.93,0.04,106,477
478,223.20,0.07,24,478
479,38.77,0.06,30,479
480,4.70,0.05,85,480
481,42.50,0.15,64,481
482,39.15,0.1,97,482
483,151.20,0.1,51,483
484,4.27,0.05,87,484
485,25.11,0.07,71,485
486,7.87,0.04,90,486
487,165.60,0.0,105,487
488,1315.44,0.13,20,488
489,451.44,0.05,101,489
490,13.77,0.05,33,490
491,36.40,0.09,72,491
492,309.96,0.18,84,492
493,729.60,0.05,114,493
494,13.65,0.09,104,494
495,10.69,0.05,44,495
496,571.20,0.15,35,496
497,19.39,0.06,110,497
498,19.39,0.06,14,498
499,6.80,0.15,34,499
500,0.00,0.07,32,500
501,6.33,0.08,46,501
502,10.35,0.0,57,502
503,81.60,0.15,82,503
504,14.55,0.02,53,504
505,14.85,0.0,69,505
506,38.77,0.06,30,506
507,28.21,0.05,21,507
508,91.80,0.15,103,508
509,10.35,0.0,25,509
510,33.75,0.1,80,510
511,7.28,0.02,37,511
512,17.81,0.05,64,512
513,3.24,0.04,11,513
514,21.75,0.0,49,514
515,366.05,0.07,26,515
516,54.60,0.09,40,516
517,12.65,0.08,62,517
518,9.66,0.08,31,518
519,7.39,0.13,6,519
520,4.70,0.05,21,520
521,0.00,0.06,46,521
522,547.20,0.05,45,522
523,21.73,0.08,116,523
524,27.60,0.0,73,524
525,219.24,0.13,111,525
526,28.98,0.08,47,526
527,47.50,0.05,80,527
528,82.22,0.13,68,528
529,4.95,0.0,85,529
530,3.81,0.07,74,530
531,5.40,0.1,29,531
532,0.00,0.05,119,532
533,25.92,0.04,91,533
534,19.12,0.15,28,534
535,9.90,0.0,85,535
536,183.02,0.07,90,536
537,85.50,0.05,44,537
538,0.00,0.02,109,538
539,22.40,0.2,99,539
540,72.00,0.0,93,540
541,20.92,0.07,28,541
542,0.00,0.15,119,542
543,20.40,0.15,114,543
544,20.70,0.0,73,544
545,103.32,0.18,116,545
546,155.52,0.04,11,546
547,11.88,0.05,112,547
548,12.11,0.05,6,548
549,6.12,0.11,94,549
550,37.80,0.1,51,550
